2	-0.39665115	-0.37537882	-0.35410649	-0.33283416	-0.31156183	-0.2902895	-0.2264725	-0.12011084	-0.098838514	-0.056293851	-0.098838514	-0.18392784	-0.18392784	-0.2264725	-0.24774483	-0.2264725	-0.2264725	-0.2264725	-0.2264725	-0.18392784	-0.2264725	-0.26901716	-0.2902895	-0.24774483	-0.26901716	-0.24774483	-0.26901716	-0.24774483	-0.26901716	-0.26901716	-0.2264725	-0.16265551	-0.26901716	-0.99227644	-1.992076	-2.5238843	-2.5664289	-2.311161	-2.183527	-2.0984377	-1.992076	-1.8006251	-1.4389954	-1.2688168	-1.0135488	-0.73700846	-0.48174049	-0.26901716	-0.14138318	0.092612469	0.34788045	0.60314842	0.73078241	0.75205474	0.79459941	0.83714407	0.83714407	0.87968873	0.81587174	0.96477806	0.96477806	0.96477806	1.1136844	1.1349567	1.1775014	1.220046	1.3051354	1.34768	1.3689523	1.3902247	1.3902247	1.3902247	1.34768	1.2625907	1.1775014	1.0711398	0.98605039	0.81587174	0.77332708	0.68823776	0.58187609	0.53933143
2	-0.16462727	-0.14650721	-0.16462727	-0.074027024	-0.074027024	-0.0015468327	0.052813311	0.1252935	-0.0015468327	-0.0015468327	-0.092147072	-0.14650721	-0.16462727	-0.12838716	-0.18274731	-0.18274731	-0.2189874	-0.2189874	-0.23710745	-0.36394779	-0.40018788	-0.2914676	-0.2914676	-0.25522751	-0.30958764	-0.36394779	-0.2914676	-0.25522751	-0.16462727	-0.43642798	-1.1249898	-2.339033	-2.8101542	-2.7557941	-2.6651939	-2.4658734	-2.0128722	-1.7773115	-1.559871	-1.3786705	-1.19747	-0.90754922	-0.61762846	-0.41830793	-0.25522751	-0.055906977	0.1615336	0.36085413	0.65077489	0.81385532	0.74137513	0.75949518	0.77761523	0.83197537	0.85009542	0.9225756	0.88633551	1.067536	1.085656	1.085656	1.1581362	1.2306164	1.2306164	1.3212167	1.3574567	1.3574567	1.3755768	1.3030966	1.2306164	1.1218962	1.0494159	0.9225756	0.75949518	0.63265484	0.50581451	0.46957441	0.37897417	0.36085413	0.28837393	0.32461403	0.19777369	0.21589374
1	0.099852528	0.051331595	0.075592061	0.063461828	0.13624322	0.12411299	0.20902462	0.36671765	0.29393625	0.31819672	0.30606648	0.23328509	0.17263392	0.16050369	0.099852528	0.02707113	0.02707113	0.051331595	-0.033580035	-0.10636143	-0.16701259	-0.14275213	-0.15488236	-0.15488236	-0.14275213	-0.17914283	-0.16701259	-0.19127306	-0.15488236	0.24541532	0.33032695	-0.48239865	-1.6226405	-2.3989754	-2.7022312	-2.8114033	-2.7143615	-2.3019336	-2.1078499	-1.9865476	-1.8288544	-1.7196824	-1.5255987	-1.2466033	-0.9069568	-0.59157074	-0.37322655	-0.11849166	0.16050369	0.42736881	0.5365409	0.58506184	0.62145254	0.63358277	0.65784323	0.69423394	0.7184944	0.77914556	0.85192696	0.85192696	0.91257813	0.96109905	1.0217502	1.0945316	1.1309223	1.1794432	1.2037037	1.2158339	1.2279642	1.2279642	1.1551828	1.0702712	0.99748976	0.88831765	0.77914556	0.65784323	0.51228044	0.39097811	0.26967578	0.16050369	0.063461828	0.0028106635
2	0.41775451	0.46607026	0.44191239	0.53854389	0.6351754	0.70764903	0.68349115	0.65933327	0.44191239	0.41775451	0.36943875	0.29696512	0.22449149	0.29696512	0.29696512	0.24864937	0.24864937	0.24864937	0.20033362	0.17617574	0.12785998	0.079544231	0.079544231	0.1037021	0.1037021	0.055386353	0.079544231	0.0070705999	0.055386353	0.079544231	-0.18619241	-1.055876	-2.3845592	-2.9401904	-2.9401904	-2.6502959	-2.6502959	-2.3845592	-2.2154541	-2.0221911	-1.7806123	-1.5631914	-1.2008232	-0.98340239	-0.64519208	-0.35529755	-0.23450817	0.031228477	0.36943875	0.58685965	0.70764903	0.68349115	0.68349115	0.70764903	0.68349115	0.65933327	0.61101753	0.70764903	0.75596479	0.78012266	0.75596479	0.78012266	0.87675417	0.87675417	0.90091204	0.9492278	0.9492278	0.97338568	0.9492278	0.85259629	0.85259629	0.78012266	0.61101753	0.51438601	0.39359663	0.24864937	0.055386353	-0.041245154	-0.089560908	-0.13787666	-0.28282393	-0.33113967
1	0.94704441	-0.042593479	-0.018525906	-0.030559693	-0.018525906	-0.018525906	-0.0064921196	-0.0064921196	0.10181195	0.17401468	0.18604847	0.3304539	0.27028497	0.19808225	0.18604847	0.089778176	0.02960924	-0.0064921196	-0.054627265	-0.090728625	-0.090728625	-0.1147962	-0.17496513	-0.23513406	-0.27123542	-0.27123542	-0.27123542	-0.27123542	-0.25920164	-0.28326921	-0.28326921	-0.33140436	-0.17496513	0.053676813	-0.22310028	-1.258006	-2.0883372	-2.3651143	-2.437317	-2.4734184	-2.2929116	-2.0161345	-1.931898	-1.8356277	-1.7513912	-1.6791885	-1.3903776	-1.1256343	-0.81275582	-0.57208008	-0.40360707	-0.12682998	0.2462174	0.52299449	0.61926478	0.66739992	0.72756886	0.70350128	0.72756886	0.79977158	0.85994051	0.90807566	0.95621082	1.0163797	1.1006162	1.1487514	1.1968866	1.281123	1.2931568	1.341292	1.3894272	1.4014609	1.3533257	1.3172244	1.2089203	1.1006162	0.96824463	0.82383915	0.66739992	0.53502827	0.39062283	0.27028497
1	0.02129397	0.065686485	0.050888979	0.02129397	0.02129397	0.0064964655	0.036091475	0.080483989	0.18406652	0.30244656	0.4356241	0.4060291	0.37643408	0.34683908	0.25805405	0.15447151	0.065686485	0.050888979	-0.023098544	-0.023098544	-0.15627608	-0.15627608	-0.2006686	-0.24506112	-0.28945363	-0.25985862	-0.25985862	-0.28945363	-0.31904864	-0.31904864	-0.28945363	-0.037896049	0.050888979	-0.68898625	-1.6508241	-2.3019142	-2.6274594	-2.849422	-2.5830668	-2.0207617	-1.9023816	-1.8875842	-1.7100141	-1.7100141	-1.4584565	-1.1329114	-0.8073663	-0.45222618	-0.25985862	-0.023098544	0.22845904	0.4504216	0.53920664	0.65758667	0.74637171	0.79076421	0.83515673	0.95353677	0.93873927	1.0127268	1.1607019	1.1311069	1.1902969	1.2938794	1.3678669	1.3974619	1.3974619	1.4566519	1.3826644	1.2938794	1.1902969	1.0867143	0.90914425	0.79076421	0.62799166	0.48001662	0.37643408	0.21366153	0.12487651	0.036091475	-0.0083010393	-0.052693554
2	1.8893396	-0.14699472	-0.16659792	-0.16659792	-0.14699472	-0.16659792	-0.14699472	-0.14699472	-0.048978745	0.029434038	0.06864043	0.049037233	0.0098308427	-0.048978745	-0.029375549	-0.14699472	-0.14699472	-0.14699472	-0.18620112	-0.14699472	-0.10778833	-0.14699472	-0.14699472	-0.2450107	-0.2646139	-0.22540751	-0.20580431	-0.2450107	-0.2450107	-0.22540751	-0.20580431	-0.30382028	-0.20580431	-0.10778833	-0.2646139	-1.1075513	-2.2641399	-2.8130293	-2.6954102	-2.577791	-2.479775	-2.1269174	-1.8524727	-1.6368376	-1.3427897	-1.0879481	-0.95072577	-0.65667781	-0.38223307	-0.18620112	-0.068581941	0.14705322	0.38229156	0.57832351	0.69594269	0.69594269	0.69594269	0.73514908	0.77435548	0.77435548	0.83316506	0.87237145	0.89197465	0.97038742	1.029197	1.0684034	1.1468162	1.225229	1.2448322	1.3624513	1.323245	1.2840386	1.2840386	1.1860226	1.1860226	1.029197	0.91157785	0.81356187	0.6763395	0.59792672	0.49991074	0.40189475
2	0.29075981	0.26975338	0.26975338	0.22774051	0.24874694	0.29075981	0.31176625	0.29075981	0.41679843	0.47981774	0.5218306	0.29075981	0.18572763	0.20673407	0.10170189	0.038682582	0.10170189	0.10170189	0.10170189	0.080695453	0.038682582	-0.024336727	-0.045343162	-0.066349598	-0.045343162	-0.066349598	-0.045343162	-0.087356035	-0.10836247	-0.10836247	-0.10836247	-0.17138178	-0.0033302905	-0.087356035	-0.75956199	-1.9149159	-2.8181927	-2.9232248	-2.7971863	-2.5871219	-2.398064	-2.1459868	-1.9569288	-1.7468644	-1.5157937	-1.3477422	-1.0116393	-0.80157485	-0.50748475	-0.31842683	-0.17138178	0.080695453	0.37478556	0.58484992	0.6898821	0.66887566	0.64786922	0.66887566	0.66887566	0.64786922	0.6898821	0.71088853	0.77390784	0.77390784	0.85793358	0.92095289	0.89994645	1.0049787	1.0890044	1.1100108	1.1310173	1.1520237	1.1520237	1.1730302	1.0890044	1.0049787	0.89994645	0.73189497	0.62686278	0.43780486	0.35377912	0.20673407
1	0.96899104	-0.26964238	-0.2945345	-0.26964238	-0.25719632	-0.25719632	-0.2323042	-0.19496603	-0.1700739	-0.033167249	0.0041709293	0.11618547	0.12863153	0.066401227	0.053955167	-0.0082751302	-0.082951488	-0.095397547	-0.15762784	-0.1700739	-0.1700739	-0.21985814	-0.26964238	-0.2945345	-0.28208844	-0.2945345	-0.39410298	-0.35676479	-0.34431874	-0.35676479	-0.36921086	-0.35676479	-0.14518179	0.11618547	-0.45633327	-1.439572	-2.1489974	-2.3481343	-2.4228107	-2.3979185	-2.0992131	-1.8378459	-1.862738	-1.7133853	-1.5266944	-1.4893563	-1.1782048	-0.9417296	-0.60568599	-0.35676479	-0.15762784	0.11618547	0.43978301	0.57668967	0.67625815	0.73848844	0.7509345	0.78827268	0.91273328	0.86294904	0.98740968	0.97496354	1.0869781	1.1616544	1.1741005	1.2238848	1.3732375	1.3732375	1.4354678	1.4479138	1.3981296	1.4479138	1.4105757	1.3358993	1.1367624	1.0994242	0.92517934	0.82561086	0.70115026	0.55179755	0.50201331	0.43978301
2	0.10971439	0.060418061	0.13436255	0.13436255	0.15901072	0.085066226	0.10971439	0.15901072	0.28225155	0.25760338	0.33154788	0.28225155	0.060418061	0.035769897	0.060418061	0.085066226	-0.013526433	-0.038174598	0.085066226	0.011121732	0.011121732	-0.013526433	-0.062822762	-0.062822762	-0.062822762	-0.062822762	-0.087470927	-0.087470927	-0.13676726	-0.1121191	-0.087470927	-0.1121191	0.011121732	-0.16141542	-0.77761954	-1.9853796	-2.7494727	-2.8727135	-2.6015837	-2.4536947	-2.3797503	-2.2072131	-2.0100278	-1.738898	-1.5170645	-1.3198791	-0.99945305	-0.70367505	-0.48184156	-0.33395258	-0.087470927	0.23295522	0.55338136	0.72591851	0.75056668	0.75056668	0.70127034	0.72591851	0.79986301	0.82451117	0.77521485	0.77521485	0.84915934	0.8738075	0.92310383	0.99704834	1.0463446	1.095641	1.1695855	1.2188818	1.1695855	1.24353	1.2188818	1.095641	1.0463446	0.97240016	0.84915934	0.72591851	0.60267769	0.55338136	0.35619604	0.23295522
2	1.8829763	-0.043536946	-0.084117599	-0.002956293	0.017334034	-0.002956293	-0.002956293	0.037624359	0.098495338	0.19994697	0.17965665	0.2202373	0.17965665	0.057914686	0.057914686	0.017334034	-0.043536946	-0.023246619	-0.043536946	-0.023246619	-0.002956293	-0.084117599	-0.063827272	-0.12469825	-0.063827272	-0.10440792	-0.12469825	-0.084117599	-0.12469825	-0.14498857	-0.12469825	-0.12469825	-0.10440792	0.017334034	-0.24644021	-0.97689197	-2.0928599	-2.7624407	-2.8841826	-2.5595374	-2.5392471	-2.3566341	-2.1740212	-1.8696663	-1.6464727	-1.3826985	-1.1189243	-0.81456934	-0.5507951	-0.32760151	-0.18556923	0.078205012	0.3825599	0.56517284	0.66662448	0.6869148	0.72749545	0.70720513	0.72749545	0.74778578	0.76807611	0.76807611	0.78836643	0.84923742	0.91010839	0.93039871	0.97097935	0.97097935	1.0521407	1.0927213	1.0927213	1.072431	1.1130116	1.1130116	1.0521407	1.01156	0.97097935	0.84923742	0.76807611	0.62604383	0.56517284	0.44343089
2	0.39356269	0.31149749	0.20891599	0.16788339	0.2704649	0.31149749	0.4961442	0.39356269	0.4756279	0.4345953	0.10633449	0.4345953	0.20891599	0.12685078	0.0037529806	0.12685078	0.12685078	0.024269282	0.044785583	0.10633449	-0.057795922	-0.078312223	-0.037279621	-0.057795922	-0.098828524	-0.11934482	-0.16037742	-0.26295893	-0.28347523	-0.18089373	-0.24244263	-0.50915454	-1.4529043	-2.4582031	-2.8890455	-2.8069803	-2.6223335	-2.3966542	-2.2120075	-1.9452956	-1.8837467	-1.7196163	-1.493937	-1.2067088	-0.91948056	-0.57070345	-0.40657304	-0.22192633	0.0037529806	0.18839969	0.4756279	0.5576931	0.5576931	0.57820941	0.53717681	0.57820941	0.63975831	0.6602746	0.72182351	0.76285612	0.82440501	0.92698652	0.98853544	1.0090517	1.0706007	1.1731821	1.1936984	1.2552474	1.234731	1.2142148	1.1116332	1.0706007	0.96801912	0.84492132	0.72182351	0.619242	0.53717681	0.4345953	0.3730464	0.2704649	0.24994859	0.16788339
1	-0.1341416	-0.2206554	-0.14650072	-0.17121895	-0.10942337	-0.12178249	-0.035268694	0.07596333	0.11304067	0.11304067	0.12539979	0.063604216	-0.035268694	0.0018086476	-0.047627808	-0.14650072	-0.1341416	-0.15885983	-0.20829628	-0.24537363	-0.3071692	-0.29481008	-0.27009186	-0.31952831	-0.28245097	-0.31952831	-0.28245097	-0.31952831	-0.14650072	0.27370915	0.10068156	-0.70266083	-1.5677988	-2.346423	-2.6306826	-2.7048372	-2.5565279	-2.0992407	-1.9385722	-1.8520584	-1.6913899	-1.5801579	-1.3082574	-1.0734343	-0.75209729	-0.43076034	-0.25773274	-0.022909579	0.24899092	0.50853231	0.61976434	0.71863725	0.73099636	0.74335548	0.80515104	0.84222838	0.89166484	0.94110129	1.015256	1.1017698	1.126488	1.1882836	1.2500791	1.2995156	1.3613112	1.3860294	1.3983885	1.3613112	1.3489521	1.2624382	1.1635654	1.0646924	0.95346041	0.79279193	0.70627813	0.58268699	0.48381409	0.37258206	0.26135003	0.24899092	0.18719535	0.1377589
1	0.0021792461	-0.052804767	0.0021792461	0.0021792461	-0.011566757	-0.080296773	-0.039058763	-0.011566757	0.070909261	0.20836929	0.2221153	0.38706733	0.29084531	0.31833731	0.2633533	0.13963927	0.18087729	-0.066550769	0.0021792461	-0.066550769	-0.094042775	-0.066550769	-0.1902648	-0.24524881	-0.25899481	-0.28648682	-0.2177568	-0.28648682	-0.24524881	-0.30023282	-0.35521683	-0.1765188	0.2358613	-0.052804767	-0.90505695	-1.7848012	-2.4171173	-2.7882594	-3.0219414	-2.5133394	-2.0322292	-1.8810231	-1.8397852	-1.7573092	-1.5786111	-1.276199	-0.91880295	-0.57515288	-0.34147083	-0.1765188	0.15338528	0.31833731	0.52452736	0.64824139	0.71697141	0.73071741	0.77195542	0.84068543	0.89566944	0.97814547	0.99189143	1.0606215	1.1430975	1.1980815	1.2668115	1.3217955	1.3217955	1.3492875	1.3905256	1.3492875	1.2530655	1.1430975	1.0331295	0.92316145	0.82693943	0.64824139	0.53827337	0.42830535	0.30459131	0.2221153	0.18087729	0.11214727
1	0.9447041	-0.012013793	-0.012013793	-0.083046649	-0.040426936	-0.09725322	-0.068840078	0.0021927777	0.044812491	0.087432207	0.17267163	0.37156362	0.30053078	0.25791106	0.21529135	0.10163877	0.01639935	0.01639935	-0.083046649	-0.13987293	-0.12566636	-0.15407951	-0.22511236	-0.31035178	-0.32455836	-0.31035178	-0.32455836	-0.32455836	-0.36717808	-0.33876493	-0.33876493	-0.31035178	-0.083046649	-0.11145979	-1.0490935	-1.8162483	-2.2424454	-2.4839572	-2.654436	-2.3703047	-1.9299009	-1.8304549	-1.8020417	-1.7452155	-1.6599761	-1.4752906	-1.1201264	-0.77916863	-0.40979779	-0.23931893	-0.09725322	0.20108477	0.52783591	0.61307534	0.71252133	0.81196734	0.84038047	0.91141333	0.88300019	0.9824462	1.1103053	1.1813382	1.252371	1.2949908	1.3376105	1.4086433	1.451263	1.4796761	1.4796761	1.3944368	1.3802302	1.1387184	1.0392724	0.95403309	0.75514105	0.61307534	0.54204248	0.34315049	0.31473734	0.1868782	0.13005192	0.087432207
1	-0.18614007	-0.19860006	-0.21106006	-0.19860006	-0.086460166	-0.011700233	0.087979677	0.23749954	0.21257956	0.17519959	0.12535965	0.087979677	0.013219744	-0.036620211	-0.12384013	-0.14876011	-0.1612201	-0.18614007	-0.24844002	-0.33565994	-0.31073996	-0.29827997	-0.31073996	-0.31073996	-0.31073996	-0.32319995	-0.36057992	-0.33565994	-0.17368009	0.038139722	-0.24844002	-1.1206392	-2.0551383	-2.453858	-2.7528978	-2.7902777	-2.2295782	-1.8931585	-1.7934787	-1.7436387	-1.6439588	-1.5567389	-1.2452391	-0.87143946	-0.53501976	-0.31073996	-0.11138014	0.17519959	0.41193938	0.62375919	0.66113916	0.76081907	0.73589909	0.79819903	0.91033894	0.93525891	1.0224788	1.0473988	1.0972388	1.1844587	1.2592186	1.3339786	1.3215185	1.3588985	1.3339786	1.4211985	1.3464385	1.3215185	1.2218387	1.1096987	0.97263883	0.88541895	0.74835908	0.66113916	0.54899926	0.47423933	0.3994794	0.31225948	0.23749954	0.23749954	0.21257956	0.16273961
2	0.064180435	0.084900102	0.1470591	0.22993778	0.22993778	0.27137711	0.27137711	0.10561977	0.084900102	0.0227411	-0.018698234	0.0020214329	-0.018698234	-0.039417902	-0.039417902	-0.039417902	-0.018698234	-0.14301623	-0.12229657	-0.10157691	-0.10157691	-0.14301623	-0.12229657	-0.14301623	-0.14301623	-0.16373591	-0.12229657	0.0227411	-0.24661457	-1.033962	-2.2564223	-2.836573	-2.836573	-2.6915353	-2.525778	-2.1942633	-2.0492256	-1.8420289	-1.6348323	-1.3861963	-1.1997192	-0.90964393	-0.64028825	-0.35021291	-0.16373591	0.084900102	0.35425578	0.62361145	0.68577045	0.68577045	0.72720979	0.72720979	0.72720979	0.76864912	0.76864912	0.83080812	0.85152779	0.85152779	0.93440646	0.99656545	1.0172851	1.1001638	1.1208835	1.2037621	1.2244818	1.2037621	1.2866408	1.2037621	1.1208835	1.1001638	0.95512612	0.85152779	0.76864912	0.56145245	0.49929345	0.35425578	0.27137711	0.18849844	0.10561977	0.043460768	-0.018698234	-0.039417902
1	0.1773472	0.1773472	0.1526571	0.1526571	0.06624174	0.1773472	0.14031205	0.11562195	0.28845266	0.20203731	0.32548782	0.47362844	0.31314277	0.31314277	0.28845266	0.14031205	0.12796699	0.078586791	0.053896688	-0.0078285694	0.016861534	-0.069553827	-0.18065929	-0.20534939	-0.19300435	-0.24238455	-0.2300395	-0.19300435	-0.24238455	-0.2794197	-0.29176476	-0.21769444	0.0045164822	0.029206585	-0.82260197	-1.797861	-2.3533884	-2.5632543	-2.6496696	-2.4891839	-2.1558675	-1.9460017	-1.8966215	-1.8225511	-1.7361358	-1.538615	-1.2670239	-0.94605248	-0.64977125	-0.41521526	-0.16831424	0.1032769	0.42424823	0.57238885	0.64645916	0.68349431	0.69583937	0.75756463	0.80694483	0.84397998	0.91805029	0.95508543	1.090881	1.1032261	1.1896415	1.2390217	1.2513667	1.3377821	1.3624721	1.3624721	1.3501271	1.2884019	1.2019865	1.0661909	0.93039534	0.79459978	0.64645916	0.51066359	0.35017792	0.1773472	0.11562195	-0.020173621
2	0.045168758	-0.0092994489	0.081480896	0.063324827	0.15410517	0.20857338	0.24488551	0.26304158	0.17226124	0.11779303	0.099636967	0.027012689	0.0088566199	0.045168758	-0.0092994489	0.027012689	-0.045611587	0.027012689	-0.0092994489	-0.11823586	-0.1000798	-0.045611587	-0.081923725	-0.11823586	-0.1000798	-0.081923725	-0.13639193	-0.11823586	0.027012689	-0.13639193	-0.80816648	-2.0972474	-2.9687387	-3.0958312	-3.059519	-2.9142705	-2.3514323	-1.9338428	-1.6615017	-1.4436289	-1.1349757	-0.9715711	-0.59029365	-0.33610869	-0.154548	0.0088566199	0.11779303	0.39013407	0.60800689	0.71694331	0.73509938	0.71694331	0.73509938	0.77141151	0.82587972	0.78956758	0.80772366	0.93481613	0.97112827	0.98928436	1.0074404	1.0982207	1.152689	1.152689	1.1890011	1.1708451	1.1708451	1.1890011	1.0619086	0.93481613	0.80772366	0.69878723	0.62616297	0.46275835	0.371978	0.26304158	0.20857338	0.17226124	0.099636967	0.027012689	0.027012689	0.0088566199
2	0.2248627	0.18218043	0.24620384	0.26754498	0.2248627	0.33156838	0.37425066	0.39559179	0.43827407	0.35290952	0.31022725	0.24620384	0.20352157	0.16083929	0.16083929	0.13949816	0.13949816	0.11815702	0.11815702	0.075474752	-0.0098897936	-0.0098897936	-0.0098897936	0.032792479	-0.03123093	-0.03123093	-0.052572066	-0.03123093	-0.052572066	-0.073913202	0.075474752	-0.03123093	-0.82085297	-1.9305921	-3.0830134	-3.1897191	-3.0616723	-2.9122843	-2.4000971	-2.0586388	-1.8452275	-1.5251105	-1.2476757	-1.0556055	-0.73548843	-0.52207706	-0.26598342	-0.052572066	0.18218043	0.33156838	0.54497975	0.65168543	0.6943677	0.65168543	0.67302657	0.6943677	0.6943677	0.73704998	0.77973225	0.82241452	0.82241452	0.84375566	0.90777907	0.97180246	0.99314357	1.0144848	1.1211904	1.0998493	1.0785081	1.0144848	1.057167	0.82241452	0.80107339	0.67302657	0.56632089	0.4596152	0.31022725	0.20352157	0.13949816	0.032792479	-0.052572066	-0.11659548
2	-0.032129389	-0.068977085	-0.032129389	-0.013705542	0.041566001	0.096837543	0.15210909	0.20738063	0.26265217	0.096837543	0.059989849	0.059989849	-0.013705542	-0.068977085	-0.050553237	-0.068977085	-0.087400932	-0.087400932	-0.10582478	-0.14267248	-0.17952017	-0.16109632	-0.17952017	-0.17952017	-0.17952017	-0.19794402	-0.21636787	-0.19794402	-0.12424863	-0.12424863	-0.60326867	-1.7271234	-2.740435	-2.9615212	-2.9062497	-2.7772827	-2.371958	-1.9113619	-1.763971	-1.5060372	-1.2481034	-1.1007126	-0.76908329	-0.45587789	-0.19794402	-0.050553237	0.11526139	0.33634756	0.55743373	0.72324836	0.7785199	0.8153676	0.83379145	0.8522153	0.88906299	0.94433453	1.0180299	1.0364538	1.0917253	1.1654207	1.2391161	1.25754	1.3128115	1.3312353	1.3496592	1.3128115	1.2022684	1.1469968	1.0364538	0.87063914	0.7785199	0.64955297	0.50216219	0.3916191	0.31792371	0.24422832	0.18895678	0.096837543	0.096837543	0.078413696	0.041566001	0.023142153
2	0.12875429	0.085748782	0.085748782	0.12875429	0.1717598	0.2147653	0.2577708	0.30077631	0.23626805	0.10725153	0.1717598	0.15025704	0.042743275	0.021240523	0.042743275	0.064246029	0.042743275	-0.021764983	0.021240523	-0.00026223022	-0.086273242	-0.06477049	-0.043267736	-0.06477049	-0.06477049	-0.086273242	-0.107776	-0.107776	-0.06477049	-0.021764983	0.021240523	-0.40881454	-1.3549356	-2.5160844	-3.0106476	-2.9891449	-2.6666036	-2.5590899	-2.3010568	-2.107532	-1.763488	-1.5054549	-1.3119301	-0.9248806	-0.66684757	-0.40881454	-0.19378701	-0.043267736	0.2147653	0.42979283	0.64482036	0.68782586	0.70932862	0.75233413	0.77383688	0.75233413	0.75233413	0.79533963	0.83834513	0.88135064	0.9028534	0.92435615	1.0103671	1.0533727	1.0963782	1.0963782	1.1608864	1.1608864	1.1393837	1.1393837	1.0748754	0.98886441	0.85984789	0.79533963	0.66632311	0.55880935	0.45129558	0.34378182	0.23626805	0.15025704	0.085748782	0.042743275
2	0.11552319	0.033506727	0.033506727	-0.007501506	0.13602731	0.30006025	0.25905202	0.30006025	0.15653143	0.11552319	0.11552319	0.054010845	0.074514962	0.033506727	-0.04850974	-0.007501506	0.013002611	-0.007501506	-0.069013857	-0.13052621	-0.089517973	-0.13052621	-0.15103033	-0.15103033	-0.11002209	-0.17153444	-0.19203856	-0.11002209	0.033506727	-0.31506326	-1.1557321	-2.385979	-2.8575738	-2.8780779	-2.7960614	-2.5910202	-2.0989215	-1.9143844	-1.7298473	-1.4632938	-1.2172444	-0.97119499	-0.66363325	-0.41758385	-0.19203856	-0.069013857	0.11552319	0.40258083	0.62812611	0.77165494	0.81266317	0.83316728	0.83316728	0.87417552	0.91518375	0.99720018	1.0382085	1.0997208	1.1612332	1.2227456	1.3047619	1.2842578	1.325266	1.3457702	1.3457702	1.2432497	1.1817373	1.0587126	0.91518375	0.79215906	0.607622	0.50510142	0.36157259	0.25905202	0.15653143	0.11552319	0.054010845	-0.028005623	-0.028005623	-0.069013857	-0.028005623	-0.089517973
